fire_id,direction,rule,pnl_pct,exit_reason,exit_t
2026-04-14_SPY_10:06_BEARISH,BEARISH,hold_to_EOD,-99.20634920634922,eod_full,15:59
2026-04-14_QQQ_10:10_BEARISH,BEARISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-14_SPX_10:06_BEARISH,BEARISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-15_SPX_10:25_BEARISH,BEARISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-16_SPY_09:52_BULLISH,BULLISH,hold_to_EOD,-20.83333333333333,eod_full,15:59
2026-04-16_QQQ_09:55_BULLISH,BULLISH,hold_to_EOD,171.42857142857142,eod_full,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,hold_to_EOD,-4.716981132075472,eod_full,15:59
2026-04-20_QQQ_10:12_BULLISH,BULLISH,hold_to_EOD,-89.33333333333334,eod_full,15:59
2026-04-20_SPX_09:57_BEARISH,BEARISH,hold_to_EOD,-29.52380952380952,eod_full,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,hold_to_EOD,34.28571428571428,eod_full,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,hold_to_EOD,298.360655737705,eod_full,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,hold_to_EOD,235.5704697986577,eod_full,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,hold_to_EOD,-96.5986394557823,eod_full,15:59
2026-04-22_QQQ_09:57_BULLISH,BULLISH,hold_to_EOD,197.51243781094533,eod_full,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,hold_to_EOD,-99.38650306748467,eod_full,15:59
2026-04-22_SPX_10:14_BEARISH,BEARISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-22_SPX_13:12_BULLISH,BULLISH,hold_to_EOD,50.943396226415096,eod_full,15:59
2026-04-23_SPY_10:10_BULLISH,BULLISH,hold_to_EOD,-93.19727891156462,eod_full,15:59
2026-04-23_SPY_13:01_BULLISH,BULLISH,hold_to_EOD,-97.5609756097561,eod_full,15:59
